Total Unique States:854
Total Unique Obs-comm 조합:784
Total Unique Obs:180
Total Unique Comm:694
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
|      |        |          1. -1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1. -1.]         |
| 353  |   0    | [ 1.  1.  1.  1. -0.  1. -0.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1. -1. |
|      |        |          1.  0.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1. -1. -1.]         |
| 354  |   0    | [-0. -1.  1.  1. -0.  1. -0. -1.  1. -1. -1. -1.  0. -1. -1. -1.  1. -1. |
|      |        |          0.  1. -1.  1. -1.  0.  1.  1.  1. -1.  1.  1. -1. -1.]         |
| 355  |   0    | [-1.  0.  0. -0. -0.  1. -1. -1. -0.  0. -0. -1. -1. -0. -1. -1.  1. -0. |
|      |        |          0.  0. -1.  1. -1.  1.  1.  1.  1. -1.  1.  0.  1.  0.]         |
| 356  |   0    | [-1.  1. -1.  0.  0.  1. -0. -1.  1.  1.  0. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -0. -1.  1. -1.  0.  1.  0.  1.  1. -1. -1.  1.  1. -0.]         |
| 357  |   0    | [-1.  1. -1.  0. -1.  1. -0. -0.  1.  1.  0. -0. -1.  0. -1. -1.  1. -0. |
|      |        |         -1. -1.  1. -0. -1. -0.  1.  1.  1. -1. -1.  1.  1. -0.]         |
| 358  |   0    | [ 1. -1.  1.  1. -1.  1.  1. -1. -1. -1. -1. -1. -0. -1.  1.  0.  1.  1. |
|      |        |          1. -0.  0.  1. -1. -1. -0.  1. -1.  1. -0. -1. -1. -1.]         |
| 359  |   0    | [ 1.  0.  1. -1. -1.  1. -1. -0.  0. -1. -1. -1.  1. -0.  1.  1. -0.  1. |
|      |        |          1. -0. -0.  1.  1. -1. -1.  1. -1. -1.  1.  1. -1. -1.]         |
| 360  |   0    | [ 1. -1.  1. -0. -1.  0. -1.  1.  0. -1. -0. -1.  1.  1.  1.  1. -1.  0. |
|      |        |         -0.  1.  1.  1.  0. -1.  1.  1. -1. -1.  1.  1. -1. -1.]         |
| 361  |   0    | [ 1. -1.  1.  1. -1. -0. -1. -0.  0. -1. -1. -1.  1.  0.  1.  1. -1.  1. |
|      |        |         -1.  1.  1.  1.  1. -1.  1.  1. -1.  1.  1.  1. -1. -1.]         |
| 362  |   0    | [ 1.  1.  1.  1. -1.  1. -1. -1. -0. -1. -1. -1.  1. -1.  1.  1. -1. -1. |
|      |        |         -1.  1.  1.  1.  1. -1. -0.  1. -1.  1.  1. -1. -1. -1.]         |
| 363  |   0    | [ 1.  1.  1.  1. -1.  1. -1. -1. -1.  0. -1. -1.  1. -1.  0.  1. -0.  0. |
|      |        |         -1.  1.  1.  1.  1. -1. -0.  1. -1.  1.  1.  1. -1. -1.]         |
| 364  |   0    | [-0.  0.  1.  1.  1.  1. -0. -1. -1. -0. -1. -1.  1. -1. -1. -0.  1. -0. |
|      |        |         -1. -1.  1. -1.  0.  1.  1.  1.  1. -1. -1.  1.  1. -0.]         |
| 365  |   0    | [-1.  0. -1.  1. -1.  1. -1. -1. -0.  1. -0. -1.  0.  0. -1. -1.  1.  1. |
|      |        |          0. -1.  1. -0. -1.  1.  1.  1.  1. -1.  0.  1.  1. -0.]         |
| 366  |   0    | [-0. -0.  1.  1. -1.  1. -0. -0.  1.  1. -1.  1. -1. -0. -1. -1.  0. -1. |
|      |        |         -1. -0.  1.  0. -1. -1.  1.  1.  1.  0. -1.  1.  0.  1.]         |
| 367  |   0    | [-1.  1. -0.  1. -1.  0. -1. -1.  1.  1. -1. -1. -0.  0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  0.  1.  1.  1. -1. -1.  1.  1. -1.]         |
| 368  |   0    | [-1.  0. -0.  1. -1.  0. -1. -1.  1.  1. -0. -0. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -1.  1.  1.  1.  1. -0.  0.  0.  1. -0.]         |
| 369  |   0    | [-1. -0.  1.  1. -1.  1. -1. -0.  1.  1. -0. -1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -0. -1.  1.  1.  1.  1. -0.  1.  0.  1. -0.]         |
| 370  |   0    | [-1. -1.  1.  1. -1.  1. -0. -1.  1.  1.  1. -1.  1.  1. -1. -0.  1.  1. |
|      |        |          1. -1.  0. -0.  1.  1.  0. -1.  1. -1.  1. -1. -0. -1.]         |
| 371  |   0    | [-1.  1.  0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -0.  1. -0. -0.  1.  1. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -0. -1.  1. -1.]         |
| 372  |   0    | [-0. -0. -0.  1. -1. -1.  1.  0. -0. -0. -0. -1. -1. -1.  1. -0.  1.  1. |
|      |        |          1.  0.  1.  0. -1. -1. -1. -1.  1.  1. -1. -0.  1. -1.]         |
| 373  |   0    | [ 1.  1. -1. -0. -0.  1. -1.  1.  1. -1. -1.  1. -1.  0.  1. -1.  1. -1. |
|      |        |          1. -1.  1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1.]         |
| 374  |   0    | [ 1. -1. -1.  1. -0.  1. -1.  1.  0. -1. -1. -1.  1. -1.  1. -1.  1. -0. |
|      |        |          0.  0. -1.  1. -1. -0. -1.  1. -1. -1.  1.  1. -1.  1.]         |
| 375  |   0    | [-1.  1.  0.  1.  1. -1. -1. -1. -0.  0. -1.  0. -1. -0. -0. -0. -1.  1. |
|      |        |          0.  1. -1.  1. -1. -1. -1. -1.  0. -1.  1. -1.  1.  1.]         |
| 376  |   0    | [-1. -1. -0.  1.  1. -0. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1. -1.  1. |
|      |        |          0.  1. -1. -1.  1. -1. -1.  0.  1.  1.  0.  1.  1.  1.]         |
| 377  |   0    | [ 1.  1. -1.  1.  1. -0. -1. -1.  1. -1. -1.  1. -1.  0.  1.  1. -1. -0. |
|      |        |         -0. -1. -1. -0.  1.  1. -1.  1.  1.  1.  1.  1. -1.  1.]         |
| 378  |   0    | [ 1.  1. -1.  1.  1.  0. -1. -1.  1. -1. -1. -1.  1. -1.  1.  1. -0.  1. |
|      |        |         -0.  0. -1.  0. -0.  1. -1. -1. -1. -1.  1.  1. -1.  1.]         |
| 379  |   0    | [-1.  1. -1. -0.  0. -1. -1. -1.  1. -1. -1. -0. -0.  0. -0.  1. -1.  0. |
|      |        |         -1.  1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1.  1. -0.]         |
| 380  |   0    | [-1. -1. -1.  1.  1. -0. -1. -1.  1.  1.  1.  0. -1.  0. -1.  0. -1.  1. |
|      |        |         -1.  1. -1.  1.  1.  1.  1.  0.  1. -1. -1.  1.  1. -1.]         |
| 381  |   0    | [-0.  0.  1.  0.  1.  1. -1. -1.  1.  1. -0.  1. -1. -1. -1. -1.  1. -1. |
|      |        |         -1.  0.  1. -1.  1.  1. -0.  0.  1. -0. -0.  1.  1.  1.]         |
| 382  |   0    | [ 1.  1.  1.  1. -0.  1.  1. -1.  0.  1. -1.  0.  1. -1. -1. -1.  1.  1. |
|      |        |         -1.  1.  1. -0.  1. -0.  0.  0.  1.  1. -1.  1. -0.  1.]         |
| 383  |   0    | [-0.  0.  1.  1.  1.  1. -0. -1. -0.  1. -1. -1.  0. -1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1.  0.  1.  1.  1.  1. -1. -1.  1.  1.  0.]         |
| 384  |   0    | [-1.  1.  0.  1. -1.  0. -1. -1.  1.  0.  0. -1. -0.  1. -1. -1.  1.  1. |
|      |        |         -0. -1.  0. -1. -0.  0.  1.  0.  1.  1. -1.  0.  1. -1.]         |
| 385  |   0    | [-1.  1. -0.  1. -1.  1. -1. -1.  1.  1. -0. -1. -1. -1. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -0.  1.  1.  1.  1. -1. -1.  0.  1. -0.]         |
| 386  |   0    | [-1.  1. -1.  1. -0.  1. -1. -1.  1.  1. -0. -0. -1. -1. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -1.  1.  1.  1.  1. -1. -1.  0.  1.  1.]         |
| 387  |   0    | [-1.  1. -1.  0. -1.  1. -0.  0.  1.  1.  1. -0. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1. -1.  0.  1.  1.  1. -1. -1.  1.  1.  0.]         |
| 388  |   0    | [-1.  1. -1.  0. -1.  1. -1. -0.  1.  1.  1. -0. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1. -1. -1. -1.  1.  1. -0.  1. -0. -0.  0.  1.  0.]         |
| 389  |   0    | [-1. -1. -0.  0. -0.  1. -1. -1.  1.  1.  1. -1.  1.  1. -1. -0.  1.  1. |
|      |        |          1. -1.  0. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 390  |   0    | [-1.  1. -0.  1.  1.  1.  1. -1. -1.  1. -1. -1. -0.  1. -0. -0.  1.  1. |
|      |        |          1. -1.  1.  1.  1.  1. -1. -1.  1. -1. -1. -1.  1. -1.]         |
| 391  |   0    | [-0. -0. -0.  1. -1. -1.  1.  1.  1. -0. -0.  1. -1.  1.  1. -1.  1.  1. |
|      |        |          1. -0.  0.  1.  0. -1. -0. -0.  1.  1. -1. -0.  1. -1.]         |
| 392  |   0    | [ 1.  0. -1. -0. -1.  1. -1.  1.  1. -0. -1. -0. -1. -1. -0. -1.  1. -1. |
|      |        |          0. -1.  1.  1.  1. -0. -1.  1. -1.  0. -1. -0. -0. -1.]         |
| 393  |   0    | [ 1.  1. -1.  1. -1.  1. -0.  0.  1. -1. -0. -1.  1. -1. -1. -1.  1. -1. |
|      |        |          0. -1. -1.  1. -0.  0.  0. -0. -0.  0. -0.  1. -1. -0.]         |
| 394  |   0    | [-1. -1. -1. -0. -1.  1. -1.  0. -1. -0. -0. -1.  1. -0. -1. -1.  1. -1. |
|      |        |          1.  1.  1.  1. -0.  1.  1.  1.  1. -1.  1.  1.  1. -1.]         |
| 395  |   0    | [-1. -0. -0.  1. -1.  1. -1.  0.  0. -0.  1.  0. -0.  1. -1. -1.  1. -1. |
|      |        |          0. -1. -0.  1. -1.  1.  1. -1.  1. -1.  0.  1.  1. -1.]         |
| 396  |   0    | [-0. -1. -1.  1.  1.  1.  0. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -0. |
|      |        |          0.  0. -1.  1.  1.  1.  0.  0.  1.  0.  1.  1. -1. -1.]         |
| 397  |   0    | [-1.  1. -1.  1.  1.  1. -1. -1.  0.  1. -0. -0.  0.  0. -1. -1.  1.  1. |
|      |        |         -0. -1.  1. -1.  1.  1.  1.  1.  1. -1. -1.  1.  1.  0.]         |
| 398  |   0    | [-0.  1. -1.  1. -1.  1.  0. -0.  1.  1. -0.  0. -1. -0. -1. -1.  1. -1. |
|      |        |          0. -1.  1. -1. -1. -0.  0.  1.  1. -0. -1.  1.  1. -0.]         |
| 399  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -0.  0. -1.  0. -1. -1.  1.  1. |
|      |        |         -0. -1.  1. -1. -1.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 400  |   0    | [-1.  1. -1.  0. -1.  1. -1. -0.  1.  1. -0.  0. -1.  0. -1. -1.  1.  1. |
|      |        |         -0. -1.  1. -1. -1.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 401  |   0    | [-1. -1. -1.  1.  1.  1. -0. -1.  1.  1.  1. -0.  1.  1. -1.  1.  1.  1. |
|      |        |          1. -1.  0. -1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1.]         |
| 402  |   0    | [-1. -1. -1.  1. -1. -0.  1.  1.  1.  1. -0.  0. -1.  1. -1.  1.  1.  1. |
|      |        |          0.  1.  1.  1. -1. -0. -1. -1.  1.  1. -0. -1.  1. -1.]         |
| 403  |   0    | [ 0.  1. -1. -0.  0.  1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  0.  1. -0. |
|      |        |         -0. -1.  1.  1.  1. -1. -1.  0. -1.  1. -1. -1. -1. -1.]         |
| 404  |   0    | [ 1.  0. -1.  0. -0.  1. -1.  1.  1. -1. -1. -1.  1.  1.  0.  1. -0.  1. |
|      |        |         -1.  1. -1.  1. -1. -1. -1.  0. -1. -1.  1.  1. -0. -0.]         |
| 405  |   0    | [-1.  0. -1. -1. -1. -1. -1.  0. -1. -0. -0. -1. -1.  1. -1.  1. -1. -1. |
|      |        |         -1.  1.  1.  1. -1.  0.  1.  0.  1. -1.  1.  1.  1. -1.]         |
| 406  |   0    | [-1. -0. -1.  1. -1.  0. -1. -1.  0.  0.  1. -0. -1.  1. -1.  0. -1.  1. |
|      |        |         -1.  1. -0.  1.  1.  1.  1. -1.  1.  0. -1.  1.  1. -1.]         |
| 407  |   0    | [ 0. -0. -0.  0.  1.  1. -0. -1.  1.  1.  1.  1. -0. -1. -1. -1.  1. -1. |
|      |        |         -1.  1. -0.  1.  1.  1. -0. -1.  1.  1.  1.  1. -0. -0.]         |
| 408  |   0    | [-1.  1. -1.  0.  1.  1. -1. -1.  1.  1.  1.  0.  0.  0. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -0.  1.  1. -0.  0.  1. -1. -1.  1.  1. -0.]         |
| 409  |   0    | [-1.  1. -1.  0. -0.  1. -0. -1.  1.  1.  1.  0. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1.  1.  0.  0.  0.  1. -1. -1.  1.  1. -1.]         |
| 410  |   0    | [-1.  1. -0.  0.  1.  1. -1. -1.  1.  1.  0. -0. -1. -0. -1. -1.  1.  1. |
|      |        |         -0. -1.  0. -1.  1.  1.  0.  1.  1. -1. -1.  1.  1.  1.]         |
| 411  |   0    | [ 1.  1.  1.  1.  1.  0.  1. -1. -1.  1. -1. -1.  1. -1.  0. -1. -1.  1. |
|      |        |         -0.  1. -1.  1.  1. -1. -1.  1. -0. -1.  1.  0.  1. -1.]         |
| 412  |   0    | [-0. -1. -0. -1. -1. -0. -1.  1.  1. -1. -1. -1. -0. -0.  1. -1.  1.  1. |
|      |        |          0. -1. -1. -1.  0. -1. -0.  1.  1.  1.  1.  1.  1. -0.]         |
| 413  |   0    | [ 1. -1. -1. -0. -1.  1. -1. -0. -0.  1. -1.  1. -0.  0.  1. -1. -0. -1. |
|      |        |          1. -1.  0. -1.  1. -0.  0.  1.  1.  1. -1.  0. -1.  1.]         |
| 414  |   0    | [ 1.  0.  1.  1. -1.  1. -1. -0. -1. -0. -1. -1.  1.  1. -0. -1.  1. -0. |
|      |        |          0. -1. -1.  1.  0. -1.  1. -0. -1. -0.  0.  1. -1. -0.]         |
| 415  |   0    | [ 0.  1.  0. -1. -0.  1. -1. -1.  1. -1. -1. -1.  1. -1. -1. -1.  0. -1. |
|      |        |          0.  0. -0.  1.  1.  0.  1.  0. -1. -1.  1.  1. -1. -0.]         |
| 416  |   0    | [-1.  0. -1.  0.  1.  1. -1. -0. -1. -1. -0.  0. -0.  1. -1.  1.  1. -1. |
|      |        |          1.  1. -0.  1. -0.  1.  1.  1.  1. -1.  1.  0.  1.  1.]         |
| 417  |   0    | [ 1. -1.  1.  1. -1.  1.  1. -1. -0. -1. -1. -1. -1.  0.  1.  1.  1.  1. |
|      |        |          1. -1.  1.  1. -1. -1. -1.  1. -1.  1. -0. -0. -1. -1.]         |
| 418  |   0    | [ 1.  1. -1. -1. -1.  1. -1.  0.  1. -1. -1. -1.  1.  1.  0.  1.  0.  1. |
|      |        |         -0. -1. -0.  0.  0. -1. -1.  1. -1. -1.  0.  1.  0. -1.]         |
| 419  |   0    | [-1.  0. -0. -1. -1. -0. -1. -0. -0. -0. -1. -1. -0.  1. -1.  1. -1. -1. |
|      |        |         -1.  1.  1.  1. -1. -1.  1. -0.  1. -1. -0.  1.  1.  0.]         |
| 420  |   0    | [-0. -1.  1.  0. -1. -0. -1. -1. -0. -0. -0. -1. -0.  1.  1.  1. -1. -0. |
|      |        |         -1. -1.  0.  1.  1. -1.  1. -1.  1.  1. -1. -0. -0.  1.]         |
| 421  |   0    | [ 0. -1.  1. -0. -1.  1. -1. -1.  1.  1. -1. -0. -0.  1. -1.  1.  1. -1. |
|      |        |         -1.  1.  0.  1. -0.  1.  0.  0.  1.  1.  1. -0. -1. -0.]         |
| 422  |   0    | [-0.  1.  0.  1.  1.  1.  1. -1.  0.  1. -0. -1.  1. -1. -1.  1. -1.  1. |
|      |        |         -0.  1.  0.  1. -1. -0.  1.  1.  1. -1.  1.  1. -1.  0.]         |
| 423  |   0    | [-1.  1.  1.  1. -0.  1. -1. -1.  1.  0. -1. -1. -0.  0. -1. -1.  1. -0. |
|      |        |         -0.  0.  1. -0. -0. -1.  1.  1.  1. -1. -1.  1.  1.  1.]         |
| 424  |   0    | [-1.  1.  1.  0. -0.  1. -1. -1.  1.  1. -1. -0. -1. -1. -1. -1.  1. -1. |
|      |        |          0. -0. -0. -1. -0. -1.  1.  1.  1. -1. -1.  0.  1.  1.]         |
| 425  |   0    | [-1.  1.  1.  0. -0.  0. -1. -1.  1.  1. -1. -0. -1. -0. -1. -1.  1. -1. |
|      |        |         -0. -1.  1. -1.  1. -1.  1.  1.  1. -1. -1.  1.  1.  1.]         |
| 426  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -1. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 427  |   0    | [-1.  1. -1.  1. -1.  1. -1. -1.  1.  1. -0. -1. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  1. -1. -0.  1.  0.  1.  1. -1. -1.  1.  1. -0.]         |
| 428  |   0    | [-1.  1. -1.  1. -0.  1. -1. -1.  1.  1. -1. -0. -1. -0. -1. -0.  1.  0. |
|      |        |         -1. -1.  1. -1. -1.  1.  1.  1.  1. -1. -1.  0.  1.  0.]         |
| 429  |   0    | [-1.  1.  0.  0. -1.  1. -1.  0.  1.  1. -0. -0. -1.  1. -1. -1.  1.  0. |
|      |        |         -1. -1.  1. -1. -1.  0.  0.  1.  1. -1. -1.  1.  1. -1.]         |
| 430  |   0    | [-1.  1.  0.  0. -1.  1. -1. -0.  1.  1. -1.  1. -1.  1. -1. -1.  1.  1. |
|      |        |         -1. -1. -0. -1. -1.  1.  1. -1.  1. -0. -1.  1.  1. -1.]         |
| 431  |   0    | [-1. -1. -1.  1. -1. -1.  1.  1.  1. -1.  1.  1. -1. -0. -0. -1.  1.  1. |
|      |        |          1.  1.  1.  0. -1. -1. -1. -0.  1.  1. -1. -1.  1. -1.]         |
| 432  |   0    | [ 1.  1. -1.  0.  0.  1. -1.  1.  1. -1. -1.  1. -1. -0. -0. -1.  1. -1. |
|      |        |          1. -0.  0.  1.  1. -1. -1.  1. -1.  0. -1. -1. -1. -1.]         |
| 433  |   0    | [ 0. -1. -1.  1.  0.  0. -1.  1.  1. -1. -1. -1.  1.  0.  0. -1.  1.  1. |
|      |        |          0.  1. -1.  1. -1.  1. -0.  0.  0. -1.  1.  1. -1.  0.]         |
| 434  |   0    | [-1. -1. -1. -0. -1.  1. -1. -0. -1. -1. -1. -1.  1. -1. -0. -1.  1. -1. |
|      |        |          1.  1.  1.  1. -1.  0.  1.  0.  1. -1.  0.  1.  0. -1.]         |
| 435  |   0    | [-1. -1. -1.  1. -1.  1. -0.  1.  1. -0. -0.  1. -1.  1. -1. -1.  1. -1. |
|      |        |          1. -1.  1.  1. -1.  1.  1. -0.  1. -1.  0.  1.  1. -1.]         |
| 436  |   0    | [ 0. -1. -1. -0.  0. -1. -0. -1. -0.  1.  0. -0. -1.  1.  1. -1.  1.  1. |
|      |        |          1.  1.  1.  0. -1. -1. -0.  1. -1.  1. -1. -1. -1.  1.]         |
| 437  |   0    | [ 1.  1. -1. -1.  1. -1. -0.  1.  1. -1. -1. -0.  1.  1. -1. -1.  1.  1. |
|      |        |          1.  1. -1.  1.  1. -1. -1.  1. -1. -1.  1.  1. -1.  1.]         |
| 438  |   0    | [-1.  1. -1. -1. -1. -1. -1.  1. -1. -1. -1. -0. -0.  1. -1. -1. -1. -0. |
|      |        |          1.  1.  1.  1. -0.  1.  1.  1.  1. -1.  1.  1. -1. -1.]         |
| 439  |   0    | [-1. -1. -1.  1. -0. -1. -1. -1. -1. -1.  0. -0. -1.  1. -0. -1. -0.  1. |
|      |        |          1. -0.  1.  1.  1.  1.  1.  0.  1.  1. -0.  1. -0. -1.]         |
| 440  |   0    | [ 1. -0.  0.  1. -1.  1. -1. -1.  0.  0. -1.  1. -1. -1. -1. -1.  1. -1. |
|      |        |          0.  1.  1.  1.  1.  1.  0. -1.  1.  1.  1.  1. -1. -0.]         |
| 441  |   0    | [-0. -1. -0.  1. -1.  1. -1. -1.  1.  1. -1.  0. -0. -1. -1. -1.  0. -1. |
|      |        |         -0.  0. -1.  1. -1.  1.  1. -0.  1.  0.  1.  1. -1.  0.]         |
| 442  |   0    | [-1.  1.  0.  1.  0.  1. -1. -1.  1.  1. -1. -0. -1. -0. -1. -1.  1.  1. |
|      |        |         -1. -1.  0. -1.  1.  1.  0.  1.  1. -1. -1.  1.  1.  0.]         |
| 443  |   0    | [-1.  1.  1.  1.  1.  0. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1.  0. |
|      |        |         -0. -1. -1. -1.  1.  1.  1.  0.  1. -1. -1.  1.  1.  1.]         |
| 444  |   0    | [-0.  1.  1.  1.  1.  0.  1.  1. -1.  1.  0.  1. -1.  0. -1. -1. -1.  1. |
|      |        |          1.  1. -0.  1. -1. -1. -1.  1. -1. -1.  1.  1. -1. -1.]         |
| 445  |   0    | [-1.  1. -1. -1. -0. -1. -1.  1. -1. -1.  0. -0.  1.  1. -1. -1. -1.  1. |
|      |        |          1.  1. -1. -1.  1. -1.  1.  1.  1. -1.  1.  1.  1. -1.]         |
| 446  |   0    | [-1. -1. -1.  1.  0. -1. -0.  0. -1. -1.  0.  1. -1.  1. -1. -1. -1. -0. |
|      |        |          1. -0. -0. -1.  1.  1.  1.  0.  1.  1. -1.  1.  0. -1.]         |
| 447  |   0    | [ 1.  0. -1.  1. -0.  1. -1. -1. -1.  1.  0.  1. -1. -1. -1. -1.  1. -1. |
|      |        |         -0.  1.  0.  1.  1.  1. -1. -1.  1.  1. -0. -1. -1. -1.]         |
| 448  |   0    | [ 1.  1.  1.  1. -1.  1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.  1. -0. |
|      |        |          1.  1.  1.  0.  1. -1. -0.  1. -1.  1.  1.  1. -1. -1.]         |
| 449  |   0    | [ 0.  0.  1.  1. -1.  1. -1. -1.  1. -0. -1. -1.  1. -0.  0. -1.  1.  1. |
|      |        |          0.  1.  1.  1. -0. -1.  1.  1. -1. -1.  0.  1. -1. -0.]         |
| 450  |   0    | [ 1.  1.  1.  1.  0.  1. -0. -1. -0.  1. -1. -1.  1.  0.  1. -1.  1.  1. |
|      |        |         -1. -1.  0.  1.  1. -0.  1.  1. -1. -0. -1.  1. -1.  1.]         |
| 451  |   0    | [ 1.  1.  1.  1.  0.  1. -0. -1.  1.  1. -1. -0.  1.  0.  1.  1.  0.  1. |
|      |        |         -1. -1.  0.  1.  1. -1.  0.  0. -1. -1. -1.  1. -1.  0.]         |
| 452  |   0    | [ 1.  1.  0.  1.  0. -0.  1. -0.  0.  0. -1. -1.  1.  1.  1.  1. -0.  1. |
|      |        |         -1. -1.  1.  1. -1. -0.  1.  1. -0. -0. -1.  1.  1. -1.]         |
| 453  |   0    | [ 1.  1. -0.  1.  0. -0.  1. -1.  1.  1. -1. -1.  1.  0.  1.  1. -0.  1. |
|      |        |         -1. -1.  1.  1. -0. -1.  1.  1. -0. -1. -1.  1.  1. -0.]         |
| 454  |   0    | [ 1.  1. -0.  1.  1. -0.  1. -1.  1.  1. -1. -1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1. -1.  1.  1. -1. -1.  1.  1.  0. -1. -1.  1.  1. -0.]         |
| 455  |   0    | [ 0.  0. -0.  1.  1. -1.  1. -1.  1.  1. -1. -1.  1.  1.  1.  1. -1.  1. |
|      |        |         -1. -1.  1.  1. -1. -1.  1.  0.  0. -1. -0.  1.  0.  1.]         |
| 456  |   0    | [-1. -0. -1.  1.  1. -1.  0. -1.  1.  0. -1. -1.  0.  1. -0.  1. -1.  0. |
|      |        |         -1. -1.  1.  1. -1. -0.  1.  1.  1. -0. -1. -0. -0. -0.]         |
| 457  |   1    | [-1. -1.  1.  1.  1. -0.  1. -1.  1. -1. -0. -1. -1.  1. -1.  1. -1.  1. |
|      |        |         -0. -1. -1.  1.  1. -1. -0.  1.  1. -1. -1. -1.  1. -1.]         |
| 458  |   1    | [-1.  0.  1.  1.  1. -0.  1. -0. -0. -0. -1. -1. -0.  1. -1. -1. -1. -0. |
|      |        |          0. -1. -0.  1.  1. -1. -0. -0.  1. -1. -1. -1.  1. -0.]         |
| 459  |   1    | [-1.  0.  1.  1.  1. -0.  1. -1. -1. -0. -1. -1. -0.  1. -1. -1. -1. -0. |
|      |        |          1. -1. -1.  1.  1. -1. -0. -0.  1. -1. -1. -1.  1.  0.]         |
| 460  |   1    | [-1.  0.  0.  1.  1. -0.  1. -1. -1. -0. -1. -1. -0.  1. -1. -1. -1. -0. |
|      |        |          1. -1. -1.  1.  1. -1. -0. -0.  1. -1. -1. -1.  1.  0.]         |
| 461  |   1    | [-1.  0.  0.  1.  1. -0.  1. -1. -1. -0. -1. -1. -1.  1. -1. -1. -1. -0. |
|      |        |          1. -1. -1.  1.  1. -1. -0. -0.  1. -1. -1. -1.  1.  0.]         |
| 462  |   1    | [-1.  0.  0.  1.  1. -0.  1. -1. -1. -0. -1. -1. -1.  1. -0. -1. -1.  0. |
|      |        |          1. -1. -1.  1.  1. -1. -0. -0.  1. -1. -1. -1.  1.  0.]         |
| 463  |   0    | [-1. -1. -1.  1. -1. -1.  1.  1.  1. -1.  0. -0. -1. -0. -1. -1.  1.  1. |
|      |        |          1.  1.  1.  1. -1. -1. -1. -1.  1.  1. -1. -1.  1. -1.]         |
| 464  |   0    | [ 1.  1. -1. -1. -1. -1. -1.  1. -0. -1. -0. -1. -1. -0. -1. -1.  1. -0. |
|      |        |          0.  0.  1. -1.  1. -0. -1.  1. -1.  0. -1. -1. -1. -1.]         |
| 465  |   0    | [ 1.  1. -1.  1.  1. -1.  0.  1. -1. -1. -1. -1.  1. -0. -1. -1.  1. -0. |
|      |        |         -0.  1. -0.  1. -1.  0. -0.  0. -1. -0. -1.  1. -1.  1.]         |
| 466  |   0    | [-1.  1. -1. -1. -1. -1.  0.  0. -1. -0. -1. -1.  1.  0. -1. -1.  0. -0. |
|      |        |          0.  1.  0.  1. -1.  1.  1. -1.  1. -1.  1.  1. -0. -1.]         |
| 467  |   0    | [-1. -1. -1.  1. -1. -1. -0. -1. -1.  1.  1. -1. -1. -0. -1. -1.  0.  0. |
|      |        |         -0.  1.  1.  1.  0.  1.  1. -1.  1. -1. -1.  1.  1. -1.]         |
| 468  |   0    | [-0. -0.  1.  1.  1. -0. -0. -1. -0.  1. -0.  1. -1. -1. -1. -1.  1.  0. |
|      |        |         -1.  1. -0.  1.  1.  1.  0. -1.  1.  0.  0.  1. -0. -1.]         |
| 469  |   0    | [-1.  1.  0.  1.  1. -0. -1. -1.  1.  1.  0. -0. -0.  0. -1. -1.  1.  1. |
|      |        |         -1. -0.  1. -1.  1.  1.  0.  0.  1. -1. -1.  1.  1. -0.]         |
