Total Unique States:491
Total Unique Obs-comm 조합:243
Total Unique Obs:17
Total Unique Comm:190
Start state:0


States Description:
+------+--------+--------------------------------------------------------------------------+
| Name | Action |                               Description                                |
|      |        |          0. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
| 353  |   0    | [ 1. -1.  1.  1. -1. -0. -1.  1. -1.  1. -1.  1. -1.  1.  1. -1. -1.  1. |
|      |        |          0. -1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
| 354  |   0    | [-0. -1. -0.  1.  1.  1.  1.  1.  1. -1.  1.  1. -1.  0.  1.  1. -0. -1. |
|      |        |          1.  0.  1.  1.  1. -1. -1. -1. -1. -1. -1. -1.  1.  0.]         |
| 355  |   0    | [-1. -1. -1. -1. -1. -0. -1.  1.  1. -1. -1. -0.  0.  1.  1.  1.  1.  1. |
|      |        |          1.  0.  1. -1.  0. -1. -0. -1. -1.  1. -1. -1. -1. -0.]         |
| 356  |   0    | [-1.  0.  1. -0. -1. -1. -1. -1. -0. -1. -0.  1. -1.  0.  1.  1. -1.  0. |
|      |        |          1. -0. -1. -1.  0. -1.  1. -1.  1.  1. -0.  1. -1. -0.]         |
| 357  |   0    | [-1.  1. -1. -0. -1. -1. -1. -1. -1. -1.  0.  1. -1.  1.  0. -0. -1. -0. |
|      |        |          1. -1. -1. -1.  1. -1. -0. -1.  0.  1.  1.  1. -1.  1.]         |
| 358  |   0    | [ 0.  1. -1. -1. -1. -1. -0. -0. -1. -1.  1. -0. -1.  1. -1. -1. -1.  1. |
|      |        |          1.  0. -0. -1. -0.  1. -1. -1.  0. -0.  1.  1. -1.  1.]         |
| 359  |   0    | [ 1.  1.  1.  1. -1. -1. -0.  1. -1.  1.  1.  0. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  0. -1.  0. -1. -0. -1. -1.]         |
| 360  |   0    | [-1. -1.  1. -1.  0. -1.  0. -0.  1.  1. -1. -0.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  0.  0. -0. -0. -1. -1.  1. -1. -0.  1. -1.]         |
| 361  |   0    | [ 1. -1. -0.  1. -0.  1.  0. -1. -1. -1.  1.  1. -0.  1.  1. -1. -1.  1. |
|      |        |         -0. -1. -1.  1.  1. -1. -1. -1. -1. -1. -0.  0.  1. -0.]         |
| 362  |   0    | [ 0.  1.  1. -1. -1. -0.  1. -1.  1. -1.  1.  0.  1. -1.  1.  1. -1.  1. |
|      |        |          1. -1.  1.  1.  1. -1. -1. -1. -1. -1. -1.  1. -0.  1.]         |
| 363  |   0    | [-1. -1. -1. -0.  1.  1. -1. -1.  1. -1. -0. -0. -1.  1.  1. -1. -0.  1. |
|      |        |          1.  0. -0. -1.  1. -1. -0. -1. -1.  1. -1. -1. -1.  1.]         |
| 364  |   0    | [-1.  1. -1.  0. -0. -1.  1. -1. -1. -1.  1.  1. -1.  0.  1.  1.  0.  1. |
|      |        |          1.  1.  1. -1.  0. -1. -1. -1.  1.  0. -1.  1. -1. -0.]         |
| 365  |   0    | [-1.  1. -0. -0. -1. -1. -0. -1. -1. -1.  1.  1. -0.  0.  1.  1. -1.  1. |
|      |        |          1.  1. -0. -1.  0. -1.  0. -1.  1.  1. -1.  1. -1.  1.]         |
| 366  |   0    | [-0. -1. -1. -1.  0.  1. -1.  1.  1. -1. -0. -1. -1.  1.  0.  1.  1. -1. |
|      |        |          1. -1. -1.  1.  1.  1.  1. -0. -0.  1. -1. -1.  1. -1.]         |
| 367  |   0    | [-0. -0. -1. -1. -1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  0.  1.  1. -0. |
|      |        |          1. -1. -1.  1.  1.  1.  1.  1. -0.  1. -1. -1.  1. -1.]         |
| 368  |   0    | [ 1.  0. -1. -1. -1.  1. -1. -0. -1. -1.  1. -1.  1.  1. -1. -1. -0. -0. |
|      |        |          1. -1. -1.  1.  1. -1.  1. -0.  1.  1. -0.  0.  1. -0.]         |
| 369  |   1    | [-1.  0. -1. -1.  0. -1.  0. -1.  1. -1. -1. -0. -1. -1. -1.  1.  1. -1. |
|      |        |         -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1.  0.  1.]         |
| 370  |   0    | [-1. -1. -1. -1.  1.  1. -1. -1. -0. -1.  1. -1. -1.  1.  0. -1.  0. -1. |
|      |        |          1. -1. -1. -0.  1. -1.  0. -1. -1.  1. -1. -0.  1.  1.]         |
| 371  |   0    | [-1. -0. -0. -1. -1. -1. -1.  0.  1. -1. -1. -0. -0.  0.  0.  1.  0.  1. |
|      |        |          1.  1.  1. -1.  0. -1.  0. -1. -1.  1. -1.  0. -1. -0.]         |
| 372  |   0    | [-1.  0.  0. -0. -1. -1. -1. -1. -1. -1.  0.  1. -0.  0.  1.  1. -1.  0. |
|      |        |          1.  0. -1. -1.  0. -1.  1. -1.  1.  1. -1.  1. -1.  0.]         |
| 373  |   0    | [-1.  1. -1. -0. -1. -1. -0. -1. -1. -1.  1.  1. -1. -0. -1.  1. -1.  0. |
|      |        |          1.  0. -1. -1.  0. -1. -0. -1.  1.  1. -1.  1. -1.  0.]         |
| 374  |   0    | [ 0.  1. -1. -1. -1. -1.  0.  0. -1. -1.  1. -1. -0.  1. -1. -1. -1.  1. |
|      |        |          1.  1. -0. -1. -1.  1. -1. -1.  1. -0. -1.  1. -1.  1.]         |
| 375  |   0    | [ 1.  1. -1.  0.  1. -1.  1.  1. -1. -1.  1. -1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1. -1. -1.  1. -1. -0. -0. -1.]         |
| 376  |   0    | [ 1.  1.  1.  1. -0. -1.  0.  1. -1.  1.  1.  0. -0.  1. -1.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  0. -1. -0. -1.  0. -1. -1.]         |
| 377  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1.  1. -0. -0. -1. -1. -1. -1.]         |
| 378  |   0    | [-1. -1.  1. -0.  0.  1.  1. -1. -1. -0.  1.  1.  1. -1.  1.  1. -1.  1. |
|      |        |         -1.  0.  1.  0.  0. -1. -0. -1. -1.  1. -1.  1.  1.  0.]         |
| 379  |   0    | [-0. -1. -1.  1.  1. -1.  1.  1.  1.  1. -1. -1. -1.  1.  1.  0.  1. -0. |
|      |        |         -0. -0.  1.  1.  1. -1. -1. -1. -1. -0.  1. -1.  1. -0.]         |
| 380  |   0    | [ 1. -1.  0.  1.  1. -0.  1.  1.  1. -1. -1.  0. -1.  1.  1.  1. -0. -1. |
|      |        |          1.  1.  1.  0.  1. -1. -1. -1. -1. -1.  1. -1.  1.  1.]         |
| 381  |   0    | [-1. -1. -1. -0.  1. -1. -0.  1.  1. -1. -1.  1. -1.  0.  1.  1.  1. -1. |
|      |        |          1.  0.  1. -0.  1. -1.  1. -1. -1.  1.  1. -1. -1. -0.]         |
| 382  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -0. -1. -1.  0.  0.  0.  1.  1.  1. -0. |
|      |        |          1. -1.  1.  0.  1. -1.  1. -1. -1.  1.  1.  0. -1. -0.]         |
| 383  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1. -1.  0.  0.  1.  1.  1. -0. -0. |
|      |        |          1.  0.  1. -0.  1. -1.  1. -1. -1.  1.  1.  0. -1.  1.]         |
| 384  |   0    | [ 1.  1. -0.  1.  1. -1.  1.  1. -1.  1. -1.  1. -0.  1.  1.  1. -1.  1. |
|      |        |          1.  1.  1. -1. -1.  1. -1. -1. -1.  1.  1. -1.  1. -1.]         |
| 385  |   0    | [ 1.  1.  1.  1. -0. -1.  1.  1. -1.  1. -1.  1. -0.  1.  1.  1. -1.  0. |
|      |        |          0.  1.  1. -1. -1.  1. -1.  1. -1. -0.  1. -1. -0. -1.]         |
| 386  |   0    | [ 1.  0.  1.  1. -0. -1.  0.  1. -1.  1. -1.  1. -1.  1.  1.  1. -1.  1. |
|      |        |          0.  1.  1. -1. -1.  1. -1.  1. -1. -1.  0. -1. -0. -1.]         |
| 387  |   0    | [ 1.  0.  1.  1. -0. -1. -0.  1. -1.  1. -1.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          0.  1.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
| 388  |   0    | [ 1. -1.  1.  1. -1. -1. -1.  1. -1.  1. -1.  1. -1.  1.  1. -1. -1.  0. |
|      |        |          0. -0.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
| 389  |   0    | [ 1. -1.  1.  1. -1. -0. -1.  1. -1.  1. -1.  1. -1.  1.  1. -1. -1.  0. |
|      |        |          0. -0.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
| 390  |   0    | [ 1. -1.  1.  1. -1. -0. -1.  1. -1.  1. -1.  1. -1.  1.  1. -1. -1.  0. |
|      |        |          0. -1.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
| 391  |   0    | [ 1. -1.  1. -0.  0. -1. -0.  1.  1.  1. -1.  0.  1.  1.  1.  0.  1.  1. |
|      |        |         -1. -1.  1.  1.  1.  1. -1. -0. -1. -1.  1. -1.  1. -1.]         |
| 392  |   0    | [ 0. -1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0. -1.  1.  0. -1.  1. |
|      |        |         -1.  1.  1.  1.  1. -1. -1. -0. -1. -1.  1.  1.  1.  0.]         |
| 393  |   0    | [ 1. -1.  1.  1.  1. -1.  1.  1.  1. -0.  1.  1. -1. -1.  1.  0. -1. -1. |
|      |        |         -0.  1.  1. -0.  1. -1. -1. -0. -1. -1.  1.  1.  1.  0.]         |
| 394  |   0    | [-1. -1.  1. -0.  1. -1. -1.  1.  1.  0. -1.  1. -1. -1.  1.  1. -0. -1. |
|      |        |          1.  1.  1. -1.  1. -1. -1. -1. -1.  1.  1. -1. -1.  0.]         |
| 395  |   0    | [-1.  0. -0.  1.  1. -1.  1.  1. -1.  1. -0.  1.  1. -0.  1.  1.  0.  1. |
|      |        |          1. -0.  1. -1.  1. -1.  1. -1. -0.  1.  1.  1. -1. -1.]         |
| 396  |   0    | [-1.  1. -1.  1.  1. -1.  1.  1. -1.  0. -1.  1.  1. -0.  1.  1. -1.  1. |
|      |        |          1.  1.  1. -1.  1. -1.  1. -1. -1.  1.  1.  1. -1.  0.]         |
| 397  |   0    | [ 1.  1. -0. -1. -1. -1.  1.  1. -1. -0. -1.  1.  0. -1.  1.  1. -1. -1. |
|      |        |          1.  1.  1. -1. -1.  1. -1. -1. -1. -1.  1.  1. -0. -0.]         |
| 398  |   0    | [ 1.  1.  0.  1.  1. -1.  1.  1. -1.  1. -1.  1. -0.  1.  1.  1. -1.  1. |
|      |        |          0.  0.  1. -1. -1.  1. -1. -0. -1.  1.  1. -1.  1. -1.]         |
| 399  |   0    | [ 1.  1.  1.  1. -1. -1.  1.  1. -1.  1. -1.  1. -0.  1.  1.  1. -1.  1. |
|      |        |          0.  1.  1. -1. -1.  1. -1.  1. -1. -0.  0. -1. -1. -1.]         |
| 400  |   0    | [ 1.  0.  1.  1. -0. -1.  0.  1. -1.  1. -1.  1. -1.  1.  1.  1. -1.  1. |
|      |        |          0.  1.  1. -1. -1.  1. -1.  1. -1. -0.  0. -1. -0. -1.]         |
| 401  |   0    | [-1. -0.  1. -1.  0.  0.  1. -0.  1.  1.  1. -0.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  0.  1.  0. -1. -0. -1. -1. -1.  0.  1. -1.]         |
| 402  |   0    | [-1. -0. -0. -1. -1.  1. -1.  0.  1. -1. -1. -1. -1.  1.  1. -1.  1. -0. |
|      |        |          1. -0. -1. -1.  1.  0. -1. -1. -1.  1. -1. -1. -1.  1.]         |
| 403  |   0    | [-1. -1. -1. -0.  1.  1. -1. -1. -0. -1. -0.  0. -1.  1.  1. -1.  0.  0. |
|      |        |          1. -1. -0. -1.  1. -1. -0. -1. -1.  1.  1. -1. -1.  1.]         |
| 404  |   0    | [-1.  1. -0.  1. -1. -1. -1. -0. -0. -1.  0.  1. -1.  1.  0. -1. -1.  1. |
|      |        |          1. -1.  0. -1.  1. -1. -0. -1.  1.  1.  1.  0. -1.  1.]         |
| 405  |   0    | [ 1.  1. -0. -1. -1. -1. -1.  0. -0. -1. -1. -1. -1.  1. -1. -1. -1.  1. |
|      |        |          1.  0.  0. -1. -0.  1. -1. -1.  0.  1.  1.  1. -1.  1.]         |
| 406  |   0    | [ 1.  1. -1.  1.  1. -1.  0.  1. -1. -1.  1. -1. -1.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -0. -0.  1. -1. -1. -1.  1.  1. -1. -1. -1.]         |
| 407  |   0    | [-1.  1.  1.  1.  1. -1.  1. -1.  1.  1.  1. -1.  0.  0.  1.  1.  0.  1. |
|      |        |         -0. -1.  1.  0.  1.  1. -1. -1. -1.  0.  1.  1.  0. -1.]         |
| 408  |   0    | [ 0.  1.  1.  0.  1.  0.  1. -1. -1. -0.  1.  1.  1. -1.  1.  0. -1.  1. |
|      |        |         -1. -0.  0.  1.  1.  0. -1. -1. -1. -0.  1.  1.  1.  1.]         |
| 409  |   0    | [ 0.  0.  1.  0. -1.  1. -0. -1.  0. -1.  1.  1. -0. -1.  1. -0. -1.  1. |
|      |        |         -1. -1. -1.  1.  1. -1. -1. -1. -1. -1.  1.  1.  0.  0.]         |
| 410  |   0    | [-1. -1.  0. -0.  1. -1. -1.  1.  1. -0. -1.  0. -1. -0.  0.  1. -1.  0. |
|      |        |          1.  1.  1. -1.  1. -1. -1. -1. -1.  1.  1. -1. -1.  0.]         |
| 411  |   0    | [-1.  1. -1.  1.  1. -1.  1.  1. -1. -0.  0.  1.  1.  0.  1.  1.  0.  1. |
|      |        |          1. -1.  1. -0.  1. -1.  1. -1. -0.  1.  1.  1. -1. -1.]         |
| 412  |   0    | [-1.  1. -1.  0.  1. -1.  1.  1. -1. -1. -0.  0.  1.  0.  1.  1. -1.  1. |
|      |        |          1. -0.  1. -0.  1. -1.  0. -1. -0.  1.  1.  1. -1.  0.]         |
| 413  |   0    | [ 1.  1. -1. -0. -1. -1.  1.  1. -1. -0. -1.  1. -0.  0. -1.  1. -1. -1. |
|      |        |          1.  1.  1.  0. -1.  1. -1. -1. -1. -1.  1.  1. -1. -1.]         |
| 414  |   0    | [ 1.  1.  0.  1.  1. -1.  1.  1. -1.  1.  1.  0. -0.  1.  0.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1. -1. -1.  1.  0. -1. -0. -1.]         |
| 415  |   0    | [ 1.  1.  1.  1. -1. -1.  0.  1. -1.  1. -0.  1. -0.  1. -0.  1. -1.  1. |
|      |        |          1.  0.  1. -1. -1.  1. -1.  1. -1.  0.  0. -1. -1. -1.]         |
| 416  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1. -0.  1. -1.  1.  0.  1. -1.  1. |
|      |        |          0. -0.  1. -1. -1.  1. -0.  1. -1. -0. -0. -1. -1. -1.]         |
| 417  |   0    | [-1. -1.  0. -0.  1.  1.  1. -1.  1.  0.  1.  0. -0.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1.  1. -1. -1. -1. -1. -1. -1. -0.  1. -1.]         |
| 418  |   0    | [-1. -1. -1.  1.  1.  1.  1.  1.  1. -1.  1.  1. -1.  1.  1.  1. -0. -1. |
|      |        |          1.  0.  1.  1.  1. -1. -1. -1. -1. -1. -0. -0.  1.  1.]         |
| 419  |   0    | [ 1. -1.  1.  1.  0. -1.  1.  1.  1. -1. -1.  1. -1.  1.  1.  1. -1. -1. |
|      |        |          1.  1.  1. -1.  1. -1. -1. -1. -1. -1. -0. -1.  1.  1.]         |
| 420  |   0    | [-1. -1. -0. -0.  1. -1. -0.  1.  1. -0. -1.  1. -0.  1.  1.  1.  1. -0. |
|      |        |          1.  1.  1. -1.  0. -1.  0. -1. -1.  1. -1. -1. -1. -1.]         |
| 421  |   0    | [-1.  1. -1.  0.  1. -1.  1.  1. -0. -0. -1.  1.  1.  1.  1.  1.  1.  1. |
|      |        |          1.  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  0. -1. -1.]         |
| 422  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1. -1.  1.  0.  1.  1.  1. -1.  0. |
|      |        |          1.  1.  1. -1.  0. -0. -0. -1. -1.  1.  1.  0. -1.  1.]         |
| 423  |   0    | [-1. -1.  1. -1.  1.  1.  1. -1. -0. -0.  1.  1.  1. -1.  1.  1. -1.  1. |
|      |        |         -1.  1.  1. -0.  1. -0. -1.  0. -1. -1. -1.  1.  1.  1.]         |
| 424  |   0    | [-1.  0.  1. -0. -1.  1.  0. -1.  1. -1.  1.  1.  0. -1.  1.  0. -1.  1. |
|      |        |         -1. -1. -0.  1.  1. -1. -1. -1. -1. -1. -1.  1. -0.  0.]         |
| 425  |   0    | [-1. -1.  1. -1. -1.  0. -1. -1.  1. -1.  1.  1. -1. -0.  1.  0. -1.  1. |
|      |        |          1.  0. -0. -1.  1. -1. -1. -1. -1. -0. -1.  1. -1. -1.]         |
| 426  |   0    | [-1.  1.  1.  1. -1. -0. -0. -1. -1. -1.  1.  1. -1. -1.  0.  0. -1.  1. |
|      |        |          1.  1. -1. -1.  1. -1. -1. -1. -1. -1. -1.  1. -1. -0.]         |
| 427  |   0    | [-0. -0.  0. -1. -1.  1. -1. -0. -1. -1. -0.  1. -1.  1.  1. -1. -1. -1. |
|      |        |          1. -1. -1. -1.  1.  0. -1. -1. -1. -0. -1. -0. -1.  1.]         |
| 428  |   0    | [ 1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -1. -0. -1.  1. -1. -1. -1.  0. |
|      |        |          1.  0.  1. -1.  0.  1. -1.  1. -1. -1. -0. -1. -1.  1.]         |
| 429  |   0    | [ 1.  1.  1.  1. -1. -1. -1.  1. -1.  1.  1.  1. -1.  1. -0.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -0.  1. -1.  1. -1. -1. -1. -0. -1. -1.]         |
| 430  |   0    | [ 1.  0.  1.  1. -0. -1. -1.  1. -1.  1.  1.  1. -1.  1.  0.  0. -1.  1. |
|      |        |          1. -1.  1. -1. -0.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
| 431  |   0    | [ 1.  0.  1. -1. -1.  1. -1.  1. -1. -1. -1.  0. -1.  1.  0. -1. -1. -1. |
|      |        |          1.  1.  1. -1.  0.  1. -1.  1. -1. -1.  0. -1. -0.  1.]         |
| 432  |   0    | [-1. -1.  1. -1.  1.  0. -0. -1.  1.  1. -0. -1.  1.  1.  1.  1.  1.  1. |
|      |        |         -1. -1.  1.  1.  0. -0. -1. -0. -1. -1. -1. -1.  1. -1.]         |
| 433  |   0    | [-1. -0.  1. -1.  0.  1.  1. -1. -1. -1.  1.  1.  1. -1.  1.  1. -1.  1. |
|      |        |         -1. -1.  0.  1.  1. -0. -1. -0. -1. -1. -1.  1.  1.  0.]         |
| 434  |   0    | [-1.  0.  1. -1. -1.  0. -0. -1.  1. -1.  1.  1. -0. -1.  1.  0. -1.  1. |
|      |        |         -0. -1.  0.  1.  1. -1. -1. -1. -1. -1. -1.  1. -0.  0.]         |
| 435  |   0    | [-1.  0.  1. -1. -1. -1. -1. -0.  1. -1.  1.  1. -0. -0.  1.  1.  0.  1. |
|      |        |          1.  0.  1. -1.  1. -1. -1. -1. -1. -0. -1.  1. -1. -0.]         |
| 436  |   0    | [-1.  1.  1.  1. -1. -1. -0. -1. -0. -0.  1.  1. -1. -1.  0.  0. -1.  1. |
|      |        |          1.  1. -0. -1.  1. -1. -1. -1. -1. -1. -0.  1. -1.  0.]         |
| 437  |   0    | [-1. -0.  1. -1. -1.  1. -1. -0. -1. -1. -1.  1. -1.  1.  1. -1. -1. -1. |
|      |        |          1. -1. -1. -1.  1.  0. -1. -1. -1. -0. -0. -0. -1.  1.]         |
| 438  |   0    | [ 1.  1. -0. -1. -1. -1. -1.  1. -0. -1. -1. -0. -0.  1. -1. -1. -1.  0. |
|      |        |          1.  1.  1. -1. -1.  0. -1. -1.  1.  1. -1.  1. -1.  1.]         |
| 439  |   0    | [ 1.  0. -1.  1.  1. -1.  0.  1. -1. -1.  0. -1. -0.  1. -1.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  0. -1. -1. -1.  1. -1. -0. -1. -1.]         |
| 440  |   0    | [ 1.  1.  1.  1. -1. -1. -0.  1. -1.  1.  1.  1. -0.  1. -1.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  0. -1.  0. -1. -0. -1. -1.]         |
| 441  |   0    | [ 1.  1.  1.  1. -0. -1. -0.  1. -1.  1.  0.  1. -0.  1. -0.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -0.  1. -0. -0. -1. -1. -1. -1.]         |
| 442  |   0    | [ 1.  0.  1.  1. -0. -1. -0.  1. -1.  1.  0.  1. -1.  1.  0.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1. -1.]         |
| 443  |   0    | [-1.  1. -1.  0.  1. -1.  1.  1. -0. -1. -1.  1.  1.  1.  1.  1.  1.  0. |
|      |        |          1. -1.  1. -0.  1. -1.  1. -1. -1.  1.  1. -0. -1. -1.]         |
| 444  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1. -1.  0.  1.  1.  1.  1. -0.  0. |
|      |        |          1.  0.  1. -0.  1. -1.  1. -1. -1.  1.  1.  0. -1.  1.]         |
| 445  |   0    | [ 1.  0.  1.  1. -0. -1.  0.  1. -1.  1. -0.  1. -1.  1.  1.  0. -1.  1. |
|      |        |          1.  1.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
| 446  |   0    | [ 1. -0.  1.  1. -1. -1. -0.  1. -1.  1. -1.  1. -1.  1.  1. -0. -1.  1. |
|      |        |          1.  0.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
| 447  |   0    | [ 1. -1.  1.  1. -1. -1. -1.  1. -1.  1. -1.  1. -1.  1.  1. -1. -1.  1. |
|      |        |          1. -0.  1. -1. -1.  1. -1.  1. -1. -1. -0. -1. -0. -1.]         |
| 448  |   0    | [ 1. -1.  1.  1. -1. -0. -1.  1. -1.  1. -1.  1. -1.  1.  1. -1. -1.  1. |
|      |        |          0. -0.  1. -1. -1.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
| 449  |   0    | [-1. -1.  1. -1. -1. -1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  1. |
|      |        |         -0. -1.  1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.]         |
| 450  |   0    | [-0. -1. -0. -1.  0.  1.  1. -1. -1. -1.  1.  1. -0. -0.  1.  1. -1.  1. |
|      |        |          0. -0.  1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1.  1.]         |
| 451  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1.  0.  0.  1.  1.  1.  1.  1.  1. |
|      |        |          1.  1.  1. -1.  0. -1.  0. -1. -1.  1. -1.  1. -1. -1.]         |
| 452  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1. -0.  0.  0.  1.  1.  1. -1.  1. |
|      |        |          1.  1.  1. -1.  0. -0. -0. -1. -1.  1. -0.  1. -1.  1.]         |
| 453  |   0    | [-1. -1.  0. -1.  1.  0. -0. -1.  1.  0. -1. -1. -1.  1.  1.  1.  1.  1. |
|      |        |         -0. -1.  1.  0.  1. -1. -1. -1. -1. -0. -1. -1.  1. -1.]         |
| 454  |   0    | [-1. -1. -1. -0.  0.  1.  1. -1. -1. -1.  1.  1. -1.  0.  1.  1. -1.  0. |
|      |        |          1. -1. -0.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -0.]         |
| 455  |   0    | [ 0.  0.  0.  1. -1.  1. -0. -1.  1. -1.  1.  1. -1.  1.  1.  1. -1.  0. |
|      |        |          1. -1. -0.  1.  1. -1. -1. -1. -1. -1. -1.  1.  0.  1.]         |
| 456  |   0    | [-1. -0. -0. -1. -1.  0. -1. -1.  1. -1.  1.  1. -1.  1.  1.  1. -0.  0. |
|      |        |          1. -1. -0. -1.  1. -1. -1. -1. -1.  1.  0.  1. -1. -0.]         |
| 457  |   0    | [-1.  1. -1.  0.  1. -1.  1.  1. -1. -1.  0.  0. -0.  1.  1.  1.  1.  1. |
|      |        |          1.  0.  1. -1.  1. -1. -0. -1. -0.  1.  1.  1. -1. -0.]         |
| 458  |   0    | [-1.  1. -1. -0.  1. -1.  1.  1. -1. -1. -0.  0.  0.  1.  1.  1. -0.  1. |
|      |        |          1.  0.  1. -1.  1. -1. -0. -1. -1.  1.  1.  1. -1.  1.]         |
| 459  |   0    | [ 1.  1.  0. -1. -1.  1. -1.  1. -1. -1. -1. -1. -1.  1. -1. -1. -1.  0. |
|      |        |          1.  1.  1. -1.  0.  1. -1.  1. -1. -1. -0. -1. -1.  1.]         |
| 460  |   0    | [ 1.  0. -0.  1.  1.  0.  0.  1. -1. -0.  1. -0. -1.  1. -0.  1. -1.  1. |
|      |        |          1. -1.  1. -1. -1.  1. -1. -1. -1.  0. -0. -1. -0. -1.]         |
| 461  |   0    | [ 1.  1.  1.  1. -1. -1. -0.  1. -1.  1.  1.  1. -1.  1. -0.  1. -1.  1. |
|      |        |          1. -0.  1. -1. -0.  1. -1.  1. -1. -1. -1. -0. -1. -1.]         |
| 462  |   0    | [ 1.  0.  1.  1. -0. -1. -0.  1. -1.  1.  1.  1. -1.  1.  0.  0. -1.  1. |
|      |        |          1. -0.  1. -1. -0.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
| 463  |   0    | [ 1.  0.  1.  1. -0. -1. -1.  1. -1.  1.  0.  1. -1.  1.  0.  0. -1.  1. |
|      |        |          1. -0.  1. -1. -0.  1. -1.  1. -1. -1. -1. -1. -0. -1.]         |
| 464  |   0    | [-1. -1. -1. -0.  1.  1. -1. -0.  1. -1.  0. -1. -1.  1.  1.  1.  1.  0. |
|      |        |          1. -1. -1.  1.  1. -1.  1.  0. -1.  1. -1. -1.  1. -1.]         |
| 465  |   0    | [-1. -1. -0. -1. -0.  1.  1. -1. -1. -1.  1.  1.  0. -1.  1.  1. -1.  1. |
|      |        |          0.  0.  1.  1.  1. -1. -1. -1. -1. -1. -1.  1.  1.  1.]         |
| 466  |   0    | [-0. -1.  0.  0. -1.  1. -1. -0.  1. -1. -0. -0. -1.  1.  1. -1.  0. -1. |
|      |        |          1. -1. -1.  0.  1. -1. -1. -1. -1. -1. -1. -1.  1.  1.]         |
| 467  |   0    | [-1. -1. -1. -1. -1.  1. -1.  0.  1. -1. -0.  0. -0.  1.  1.  1.  0.  0. |
|      |        |          1. -0.  1. -0.  1. -1. -1. -1. -1.  1. -1.  1. -1. -0.]         |
| 468  |   0    | [-1.  1.  1. -0. -1. -1. -1. -1.  1. -1. -0.  1. -0.  0.  1.  1.  0.  1. |
|      |        |          1.  1.  0. -1. -0. -1.  1. -1.  1.  1. -1.  1. -1.  0.]         |
| 469  |   0    | [-1. -1. -1. -1. -1.  1. -1.  1.  0. -1. -1.  0. -0.  1.  1.  1.  1.  1. |
|      |        |          1. -1.  1.  0.  1. -1. -0. -1. -1.  1.  1. -1. -1. -1.]         |
| 470  |   0    | [-1.  1. -0.  0. -0. -1. -1. -1. -1. -1.  1.  1. -0.  1.  1.  1.  0.  0. |
